task,target,N,time_s,output
fib_iter,go,40,0.800037,"RESULT: 102334155
TIME: 0.000000146
TIME_NS: 146"
fib_iter,tengri-ast,40,0.077456,"Ошибки парсера:
	ошибка: ожидался токен ), но получен ILLEGAL
	ошибка: ожидался токен (, но получен ILLEGAL
	не найдена функция для разбора токена 'ILLEGAL'
	не найдена функция для разбора токена '→'
	ошибка: ожидался токен ), но получен Identifier
	не найдена функция для разбора токена ')'
	не найдена функция для разбора токена ')'"
fib_iter,python,40,13.777284,"RESULT: 102334155
TIME: 0.000003"
fib_iter,vm,40,5.442458,"RESULT: 102334155
TIME: 0.000001073
TIME_NS: 1073"
fib_iter,tengri-aot,40,1.056243,102334155
fib_iter,go,60,1.287362,"RESULT: 8745084
TIME: 0.000000257
TIME_NS: 257"
fib_iter,tengri-ast,60,0.075911,"Ошибки парсера:
	ошибка: ожидался токен ), но получен ILLEGAL
	ошибка: ожидался токен (, но получен ILLEGAL
	не найдена функция для разбора токена 'ILLEGAL'
	не найдена функция для разбора токена '→'
	ошибка: ожидался токен ), но получен Identifier
	не найдена функция для разбора токена ')'
	не найдена функция для разбора токена ')'"
fib_iter,python,60,21.750215,"RESULT: 8745084
TIME: 0.000004"
fib_iter,vm,60,0.799434,"RESULT: 8745084
TIME: 0.000001589
TIME_NS: 1589"
fib_iter,tengri-aot,60,0.003495,1548008755920
fib_iter,go,90,2.122951,"RESULT: 210345902
TIME: 0.000000424
TIME_NS: 424"
fib_iter,tengri-ast,90,0.076042,"Ошибки парсера:
	ошибка: ожидался токен ), но получен ILLEGAL
	ошибка: ожидался токен (, но получен ILLEGAL
	не найдена функция для разбора токена 'ILLEGAL'
	не найдена функция для разбора токена '→'
	ошибка: ожидался токен ), но получен Identifier
	не найдена функция для разбора токена ')'
	не найдена функция для разбора токена ')'"
fib_iter,python,90,33.360601,"RESULT: 210345902
TIME: 0.000007"
fib_iter,vm,90,1.187695,"RESULT: 210345902
TIME: 0.000002366
TIME_NS: 2366"
fib_iter,tengri-aot,90,0.003085,2880067194370816120
