task,target,N,time_s,output
fib_rec,go,30,0.121775,9227465
fib_rec,tengri-ast,30,0.085781,"Ошибки парсера:
	ошибка: ожидался токен ), но получен ILLEGAL
	ошибка: ожидался токен (, но получен ILLEGAL
	не найдена функция для разбора токена 'ILLEGAL'
	не найдена функция для разбора токена '→'
	ошибка: ожидался токен ), но получен Identifier
	не найдена функция для разбора токена ')'
	не найдена функция для разбора токена ')'"
fib_rec,python,30,1.334974,9227465
fib_rec,vm,30,0.000000,SKIP: vm supports fib_iter only
fib_rec,tengri-aot,30,1.150219,832040
fib_rec,go,32,0.120522,9227465
fib_rec,tengri-ast,32,0.075803,"Ошибки парсера:
	ошибка: ожидался токен ), но получен ILLEGAL
	ошибка: ожидался токен (, но получен ILLEGAL
	не найдена функция для разбора токена 'ILLEGAL'
	не найдена функция для разбора токена '→'
	ошибка: ожидался токен ), но получен Identifier
	не найдена функция для разбора токена ')'
	не найдена функция для разбора токена ')'"
fib_rec,python,32,1.308949,9227465
fib_rec,vm,32,0.000000,SKIP: vm supports fib_iter only
fib_rec,tengri-aot,32,0.013891,2178309
fib_rec,go,34,0.115745,9227465
fib_rec,tengri-ast,34,0.073845,"Ошибки парсера:
	ошибка: ожидался токен ), но получен ILLEGAL
	ошибка: ожидался токен (, но получен ILLEGAL
	не найдена функция для разбора токена 'ILLEGAL'
	не найдена функция для разбора токена '→'
	ошибка: ожидался токен ), но получен Identifier
	не найдена функция для разбора токена ')'
	не найдена функция для разбора токена ')'"
fib_rec,python,34,1.306131,9227465
fib_rec,vm,34,0.000000,SKIP: vm supports fib_iter only
fib_rec,tengri-aot,34,0.031526,5702887
