task,target,N,time_s,output
fib_iter,go,40,0.000000,"RESULT: 102334155
TIME: 0.000000083
TIME_NS: 83"
fib_iter,tengri-ast,40,0.052318,"Ошибки парсера:
	ошибка: ожидался токен ), но получен ILLEGAL
	ошибка: ожидался токен (, но получен ILLEGAL
	не найдена функция для разбора токена 'ILLEGAL'
	не найдена функция для разбора токена '→'
	ошибка: ожидался токен ), но получен Identifier
	не найдена функция для разбора токена ')'
	не найдена функция для разбора токена ')'"
fib_iter,python,40,0.000002,"RESULT: 102334155
TIME: 0.000002"
fib_iter,vm,40,0.000001,"RESULT: 102334155
TIME: 0.000000620
TIME_NS: 620"
fib_iter,tengri-aot,40,0.003335,102334155
fib_iter,go,60,0.000000,"RESULT: 8745084
TIME: 0.000000145
TIME_NS: 145"
fib_iter,tengri-ast,60,0.052661,"Ошибки парсера:
	ошибка: ожидался токен ), но получен ILLEGAL
	ошибка: ожидался токен (, но получен ILLEGAL
	не найдена функция для разбора токена 'ILLEGAL'
	не найдена функция для разбора токена '→'
	ошибка: ожидался токен ), но получен Identifier
	не найдена функция для разбора токена ')'
	не найдена функция для разбора токена ')'"
fib_iter,python,60,0.000003,"RESULT: 8745084
TIME: 0.000003"
fib_iter,vm,60,0.000001,"RESULT: 8745084
TIME: 0.000000920
TIME_NS: 920"
fib_iter,tengri-aot,60,0.002384,1548008755920
fib_iter,go,90,0.000000,"RESULT: 210345902
TIME: 0.000000239
TIME_NS: 239"
fib_iter,tengri-ast,90,0.053391,"Ошибки парсера:
	ошибка: ожидался токен ), но получен ILLEGAL
	ошибка: ожидался токен (, но получен ILLEGAL
	не найдена функция для разбора токена 'ILLEGAL'
	не найдена функция для разбора токена '→'
	ошибка: ожидался токен ), но получен Identifier
	не найдена функция для разбора токена ')'
	не найдена функция для разбора токена ')'"
fib_iter,python,90,0.000004,"RESULT: 210345902
TIME: 0.000004"
fib_iter,vm,90,0.000001,"RESULT: 210345902
TIME: 0.000001369
TIME_NS: 1369"
fib_iter,tengri-aot,90,0.002450,2880067194370816120
