task,target,N,time_s,output
fib_iter,go,40,1.684055,"RESULT: 102334155
TIME: 0.000000147
TIME_NS: 147"
fib_iter,tengri-ast,40,0.074782,"Ошибки парсера:
	ошибка: ожидался токен ), но получен ILLEGAL
	ошибка: ожидался токен (, но получен ILLEGAL
	не найдена функция для разбора токена 'ILLEGAL'
	не найдена функция для разбора токена '→'
	ошибка: ожидался токен ), но получен Identifier
	не найдена функция для разбора токена ')'
	не найдена функция для разбора токена ')'"
fib_iter,python,40,13.807597,"RESULT: 102334155
TIME: 0.000003"
fib_iter,vm,40,6.067348,"RESULT: 102334155
TIME: 0.000001074
TIME_NS: 1074"
fib_iter,tengri-aot,40,2.092569,102334155
fib_iter,go,60,1.360308,"RESULT: 8745084
TIME: 0.000000256
TIME_NS: 256"
fib_iter,tengri-ast,60,0.075864,"Ошибки парсера:
	ошибка: ожидался токен ), но получен ILLEGAL
	ошибка: ожидался токен (, но получен ILLEGAL
	не найдена функция для разбора токена 'ILLEGAL'
	не найдена функция для разбора токена '→'
	ошибка: ожидался токен ), но получен Identifier
	не найдена функция для разбора токена ')'
	не найдена функция для разбора токена ')'"
fib_iter,python,60,21.786552,"RESULT: 8745084
TIME: 0.000004"
fib_iter,vm,60,0.865121,"RESULT: 8745084
TIME: 0.000001590
TIME_NS: 1590"
fib_iter,tengri-aot,60,0.185023,1548008755920
fib_iter,go,90,2.186591,"RESULT: 210345902
TIME: 0.000000424
TIME_NS: 424"
fib_iter,tengri-ast,90,0.091001,"Ошибки парсера:
	ошибка: ожидался токен ), но получен ILLEGAL
	ошибка: ожидался токен (, но получен ILLEGAL
	не найдена функция для разбора токена 'ILLEGAL'
	не найдена функция для разбора токена '→'
	ошибка: ожидался токен ), но получен Identifier
	не найдена функция для разбора токена ')'
	не найдена функция для разбора токена ')'"
fib_iter,python,90,33.375173,"RESULT: 210345902
TIME: 0.000007"
fib_iter,vm,90,1.248166,"RESULT: 210345902
TIME: 0.000002361
TIME_NS: 2361"
fib_iter,tengri-aot,90,0.187276,2880067194370816120
