task,target,N,time_s,output
fib_iter,go,40,0.809950,"RESULT: 102334155
TIME: 0.000000146
TIME_NS: 146"
fib_iter,tengri-ast,40,0.076248,"Ошибки парсера:
	ошибка: ожидался токен ), но получен ILLEGAL
	ошибка: ожидался токен (, но получен ILLEGAL
	не найдена функция для разбора токена 'ILLEGAL'
	не найдена функция для разбора токена '→'
	ошибка: ожидался токен ), но получен Identifier
	не найдена функция для разбора токена ')'
	не найдена функция для разбора токена ')'"
fib_iter,python,40,13.934826,"RESULT: 102334155
TIME: 0.000003"
fib_iter,vm,40,5.427074,"RESULT: 102334155
TIME: 0.000001070
TIME_NS: 1070"
fib_iter,tengri-aot,40,1.305889,102334155
fib_iter,go,60,1.356997,"RESULT: 8745084
TIME: 0.000000257
TIME_NS: 257"
fib_iter,tengri-ast,60,0.074958,"Ошибки парсера:
	ошибка: ожидался токен ), но получен ILLEGAL
	ошибка: ожидался токен (, но получен ILLEGAL
	не найдена функция для разбора токена 'ILLEGAL'
	не найдена функция для разбора токена '→'
	ошибка: ожидался токен ), но получен Identifier
	не найдена функция для разбора токена ')'
	не найдена функция для разбора токена ')'"
fib_iter,python,60,21.649788,"RESULT: 8745084
TIME: 0.000004"
fib_iter,vm,60,0.861172,"RESULT: 8745084
TIME: 0.000001587
TIME_NS: 1587"
fib_iter,tengri-aot,60,0.181515,1548008755920
fib_iter,go,90,2.192524,"RESULT: 210345902
TIME: 0.000000424
TIME_NS: 424"
fib_iter,tengri-ast,90,0.074999,"Ошибки парсера:
	ошибка: ожидался токен ), но получен ILLEGAL
	ошибка: ожидался токен (, но получен ILLEGAL
	не найдена функция для разбора токена 'ILLEGAL'
	не найдена функция для разбора токена '→'
	ошибка: ожидался токен ), но получен Identifier
	не найдена функция для разбора токена ')'
	не найдена функция для разбора токена ')'"
fib_iter,python,90,33.400665,"RESULT: 210345902
TIME: 0.000007"
fib_iter,vm,90,1.251765,"RESULT: 210345902
TIME: 0.000002369
TIME_NS: 2369"
fib_iter,tengri-aot,90,0.384835,2880067194370816120
