task,target,N,time_s,output
fib_rec,go,30,0.110872,9227465
fib_rec,tengri-ast,30,0.070675,"Ошибки парсера:
	ошибка: ожидался токен ), но получен ILLEGAL
	ошибка: ожидался токен (, но получен ILLEGAL
	не найдена функция для разбора токена 'ILLEGAL'
	не найдена функция для разбора токена '→'
	ошибка: ожидался токен ), но получен Identifier
	не найдена функция для разбора токена ')'
	не найдена функция для разбора токена ')'"
fib_rec,python,30,0.772138,9227465
fib_rec,vm,30,0.000000,SKIP: vm supports fib_iter only
fib_rec,tengri-aot,30,0.010034,832040
fib_rec,go,32,0.074579,9227465
fib_rec,tengri-ast,32,0.051143,"Ошибки парсера:
	ошибка: ожидался токен ), но получен ILLEGAL
	ошибка: ожидался токен (, но получен ILLEGAL
	не найдена функция для разбора токена 'ILLEGAL'
	не найдена функция для разбора токена '→'
	ошибка: ожидался токен ), но получен Identifier
	не найдена функция для разбора токена ')'
	не найдена функция для разбора токена ')'"
fib_rec,python,32,0.745203,9227465
fib_rec,vm,32,0.000000,SKIP: vm supports fib_iter only
fib_rec,tengri-aot,32,0.008134,2178309
fib_rec,go,34,0.075390,9227465
fib_rec,tengri-ast,34,0.050916,"Ошибки парсера:
	ошибка: ожидался токен ), но получен ILLEGAL
	ошибка: ожидался токен (, но получен ILLEGAL
	не найдена функция для разбора токена 'ILLEGAL'
	не найдена функция для разбора токена '→'
	ошибка: ожидался токен ), но получен Identifier
	не найдена функция для разбора токена ')'
	не найдена функция для разбора токена ')'"
fib_rec,python,34,0.738386,9227465
fib_rec,vm,34,0.000000,SKIP: vm supports fib_iter only
fib_rec,tengri-aot,34,0.018137,5702887
