task,target,N,time_s,output
fib_rec,go,30,0.121659,9227465
fib_rec,tengri-ast,30,0.087816,"Ошибки парсера:
	ошибка: ожидался токен ), но получен ILLEGAL
	ошибка: ожидался токен (, но получен ILLEGAL
	не найдена функция для разбора токена 'ILLEGAL'
	не найдена функция для разбора токена '→'
	ошибка: ожидался токен ), но получен Identifier
	не найдена функция для разбора токена ')'
	не найдена функция для разбора токена ')'"
fib_rec,python,30,1.333425,9227465
fib_rec,vm,30,0.000000,SKIP: vm supports fib_iter only
fib_rec,tengri-aot,30,0.008489,832040
fib_rec,go,32,0.120948,9227465
fib_rec,tengri-ast,32,0.074347,"Ошибки парсера:
	ошибка: ожидался токен ), но получен ILLEGAL
	ошибка: ожидался токен (, но получен ILLEGAL
	не найдена функция для разбора токена 'ILLEGAL'
	не найдена функция для разбора токена '→'
	ошибка: ожидался токен ), но получен Identifier
	не найдена функция для разбора токена ')'
	не найдена функция для разбора токена ')'"
fib_rec,python,32,1.310211,9227465
fib_rec,vm,32,0.000000,SKIP: vm supports fib_iter only
fib_rec,tengri-aot,32,0.014140,2178309
fib_rec,go,34,0.118855,9227465
fib_rec,tengri-ast,34,0.074335,"Ошибки парсера:
	ошибка: ожидался токен ), но получен ILLEGAL
	ошибка: ожидался токен (, но получен ILLEGAL
	не найдена функция для разбора токена 'ILLEGAL'
	не найдена функция для разбора токена '→'
	ошибка: ожидался токен ), но получен Identifier
	не найдена функция для разбора токена ')'
	не найдена функция для разбора токена ')'"
fib_rec,python,34,1.309114,9227465
fib_rec,vm,34,0.000000,SKIP: vm supports fib_iter only
fib_rec,tengri-aot,34,0.030898,5702887
