task,target,N,time_s,output
fib_iter,go,40,0.732689,"RESULT: 102334155
TIME: 0.000000146
TIME_NS: 146"
fib_iter,tengri-ast,40,0.077139,"Ошибки парсера:
	ошибка: ожидался токен ), но получен ILLEGAL
	ошибка: ожидался токен (, но получен ILLEGAL
	не найдена функция для разбора токена 'ILLEGAL'
	не найдена функция для разбора токена '→'
	ошибка: ожидался токен ), но получен Identifier
	не найдена функция для разбора токена ')'
	не найдена функция для разбора токена ')'"
fib_iter,python,40,13.784507,"RESULT: 102334155
TIME: 0.000003"
fib_iter,vm,40,5.360905,"RESULT: 102334155
TIME: 0.000001071
TIME_NS: 1071"
fib_iter,tengri-aot,40,0.004418,102334155
fib_iter,go,60,1.287726,"RESULT: 8745084
TIME: 0.000000257
TIME_NS: 257"
fib_iter,tengri-ast,60,0.074238,"Ошибки парсера:
	ошибка: ожидался токен ), но получен ILLEGAL
	ошибка: ожидался токен (, но получен ILLEGAL
	не найдена функция для разбора токена 'ILLEGAL'
	не найдена функция для разбора токена '→'
	ошибка: ожидался токен ), но получен Identifier
	не найдена функция для разбора токена ')'
	не найдена функция для разбора токена ')'"
fib_iter,python,60,21.855707,"RESULT: 8745084
TIME: 0.000004"
fib_iter,vm,60,0.799921,"RESULT: 8745084
TIME: 0.000001591
TIME_NS: 1591"
fib_iter,tengri-aot,60,0.002608,1548008755920
fib_iter,go,90,2.122490,"RESULT: 210345902
TIME: 0.000000424
TIME_NS: 424"
fib_iter,tengri-ast,90,0.072064,"Ошибки парсера:
	ошибка: ожидался токен ), но получен ILLEGAL
	ошибка: ожидался токен (, но получен ILLEGAL
	не найдена функция для разбора токена 'ILLEGAL'
	не найдена функция для разбора токена '→'
	ошибка: ожидался токен ), но получен Identifier
	не найдена функция для разбора токена ')'
	не найдена функция для разбора токена ')'"
fib_iter,python,90,33.341458,"RESULT: 210345902
TIME: 0.000007"
fib_iter,vm,90,1.185632,"RESULT: 210345902
TIME: 0.000002363
TIME_NS: 2363"
fib_iter,tengri-aot,90,0.002817,2880067194370816120
