ts,task,impl,paramN,time_ns,extra
1758119610,sort,c,100000,575000,
1758119610,sort,c,100000,568000,
1758119610,sort,c,100000,570000,
1758119610,sort,c,100000,565000,
1758119610,sort,c,100000,568000,
1758119610,fib_iter,c,90,46,
1758119610,fib_iter,c,90,47,
1758119610,fib_iter,c,90,46,
1758119610,fib_iter,c,90,46,
1758119610,fib_iter,c,90,56,
1758119610,fib_rec,c,35,45604000,
1758119610,fib_rec,c,35,43092000,
1758119610,fib_rec,c,35,43133000,
1758119611,fib_rec,c,35,43149000,
1758119611,fib_rec,c,35,43088000,
1758119611,sort,go,100000,180292,
1758119611,sort,go,100000,119167,
1758119611,sort,go,100000,103000,
1758119611,sort,go,100000,102833,
1758119611,sort,go,100000,103625,
1758119611,fib_iter,go,90,20500,
1758119611,fib_iter,go,90,2041,
1758119611,fib_iter,go,90,1042,
1758119611,fib_iter,go,90,1000,
1758119611,fib_iter,go,90,1042,
1758119612,fib_rec,go,35,56575584,
1758119612,fib_rec,go,35,49469000,
1758119612,fib_rec,go,35,49460750,
1758119612,fib_rec,go,35,49542958,
1758119612,fib_rec,go,35,49473417,
1758119612,sort,rust,100000,2348000,
1758119612,sort,rust,100000,1763375,
1758119612,sort,rust,100000,1623500,
1758119612,sort,rust,100000,1615500,
1758119612,sort,rust,100000,1645208,
1758119612,fib_iter,rust,90,208,
1758119612,fib_iter,rust,90,292,
1758119612,fib_iter,rust,90,208,
1758119612,fib_iter,rust,90,208,
1758119612,fib_iter,rust,90,167,
1758119613,fib_rec,rust,35,50676875,
1758119613,fib_rec,rust,35,44451167,
1758119613,fib_rec,rust,35,44484583,
1758119613,fib_rec,rust,35,44357375,
1758119613,fib_rec,rust,35,44414875,
1758119613,sort_qsort,tenge,100000,2396000,
1758119613,sort_qsort,tenge,100000,2531000,
1758119613,sort_qsort,tenge,100000,2549000,
1758119613,sort_qsort,tenge,100000,2535000,
1758119613,sort_qsort,tenge,100000,2545000,
1758119614,sort_msort,tenge,100000,4943000,
1758119614,sort_msort,tenge,100000,4057000,
1758119614,sort_msort,tenge,100000,3669000,
1758119614,sort_msort,tenge,100000,3434000,
1758119614,sort_msort,tenge,100000,3586000,
1758119614,sort_pdq,tenge,100000,845000,
1758119614,sort_pdq,tenge,100000,977000,
1758119614,sort_pdq,tenge,100000,844000,
1758119614,sort_pdq,tenge,100000,846000,
1758119614,sort_pdq,tenge,100000,861000,
1758119614,sort_radix,tenge,100000,2193000,
1758119614,sort_radix,tenge,100000,1722000,
1758119614,sort_radix,tenge,100000,1627000,
1758119614,sort_radix,tenge,100000,1614000,
1758119614,sort_radix,tenge,100000,1615000,
1758119614,fib_iter,tenge,90,62,
1758119614,fib_iter,tenge,90,57,
1758119615,fib_iter,tenge,90,57,
1758119615,fib_iter,tenge,90,56,
1758119615,fib_iter,tenge,90,56,
1758119615,fib_rec,tenge,35,45170000,
1758119615,fib_rec,tenge,35,43187000,
1758119615,fib_rec,tenge,35,43136000,
1758119615,fib_rec,tenge,35,43169000,
1758119615,fib_rec,tenge,35,43123000,
1758119616,var_mc_sort,tenge,1000000,217995000,VAR=2.876475
1758119616,var_mc_sort,tenge,1000000,211764000,VAR=2.876475
1758119616,var_mc_sort,tenge,1000000,214193000,VAR=2.876475
1758119616,var_mc_sort,tenge,1000000,215145000,VAR=2.876475
1758119617,var_mc_sort,tenge,1000000,214689000,VAR=2.876475
1758119617,var_mc_zig,tenge,1000000,122329000,VAR=2.905898
1758119617,var_mc_zig,tenge,1000000,114926000,VAR=2.905898
1758119617,var_mc_zig,tenge,1000000,115065000,VAR=2.905898
1758119617,var_mc_zig,tenge,1000000,114849000,VAR=2.905898
1758119617,var_mc_zig,tenge,1000000,114934000,VAR=2.905898
1758119618,var_mc_qsel,tenge,1000000,42297000,VAR=2.905898
1758119618,var_mc_qsel,tenge,1000000,34301000,VAR=2.905898
1758119618,var_mc_qsel,tenge,1000000,34558000,VAR=2.905898
1758119618,var_mc_qsel,tenge,1000000,34374000,VAR=2.905898
1758119618,var_mc_qsel,tenge,1000000,34384000,VAR=2.905898
1758119618,var_mc,c,1000000,220285000,VAR=2.876475
1758119618,var_mc,c,1000000,214795000,VAR=2.876475
1758119619,var_mc,c,1000000,214094000,VAR=2.876475
1758119619,var_mc,c,1000000,222172000,VAR=2.876475
1758119619,var_mc,c,1000000,214759000,VAR=2.876475
1758119620,var_mc,go,1000000,209987250,VAR=2.876475
1758119620,var_mc,go,1000000,202797916,VAR=2.876475
1758119620,var_mc,go,1000000,203156500,VAR=2.876475
1758119620,var_mc,go,1000000,203345125,VAR=2.876475
1758119621,var_mc,go,1000000,203744166,VAR=2.876475
1758119621,var_mc,rust,1000000,105515125,VAR=2.876475
1758119621,var_mc,rust,1000000,95942417,VAR=2.876475
1758119621,var_mc,rust,1000000,96292625,VAR=2.876475
1758119621,var_mc,rust,1000000,95741875,VAR=2.876475
1758119621,var_mc,rust,1000000,95724000,VAR=2.876475
